,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
2185,355.0,60.0,586.4066,74.5,160.4,45.0,580.4,71.0,640.33234,32.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,25.7,20.4,46.3,330.0,350.0,16.0,18.0,1.0,1.0,120.0,5.298327370804876,3.8933218421318916,3.838192801365881,5.669584562513913,1.413839425451653,5.53769434286799,0.8447959577043059,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,30.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,153.0,255.0,1.0,1.0,80.0,80.0,298.0,742.0,34.9,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4738,468.8,55.0,541.5395,68.5,88.0,128.0,411.7,75.0,702.1009,45.0,40.0,28.6,36.5,21.0,20.0,15.0,9.0,25.3,31.7,44.4,330.0,350.0,10.0,18.0,0.0,0.0,148.0,5.104858069448224,5.775828808686288,5.2371456705655035,1.4881955209413777,13.177853141021599,7.14535837375935,12.902103214164377,736.0,114.0,736.0,114.0,0.0,73.0,60.0,692.0,38.8,0.0,0.0,1.0,1.0,1.0,11.0,0.0,0.0,102.0,0.0,102.0,1.0,1.0,80.0,80.0,280.0,700.0,38.8,390.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1741,365.0,0.0,470.23273,71.5,105.8,60.0,278.0,70.5,595.2654,45.0,40.0,30.2,45.0,27.5,19.0,15.0,9.0,28.7,55.3,45.4,330.0,300.0,16.0,18.0,0.0,0.0,135.0,7.131303857393028,0.608303953333661,1.3446495159276888,1.016330071096201,0.8823019237837967,1.3259689614042682,3.6027935261502377,605.0,98.0,605.0,98.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,230.0,345.0,35.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
74,410.0,69.0,628.86566,72.5,213.0,200.0,605.0,73.5,658.83734,35.0,40.0,28.6,50.0,23.35,13.0,15.0,9.0,27.1,32.6,49.6,330.0,350.0,16.0,18.0,0.0,0.0,130.0,5.263524554591536,1.3374823479487967,1.003453163983587,1.4224010494059058,9.095766177164087,1.3381941764918373,2.323519030848073,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,238.0,238.0,238.0,1.0,1.0,80.0,80.0,270.0,815.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3548,405.0,70.0,591.84265,73.0,151.4,45.0,486.0,74.0,636.7043,50.0,40.0,33.15,36.5,28.5,13.0,15.0,9.0,25.1,20.0,47.5,330.0,350.0,16.0,18.0,1.0,1.0,130.0,3.8574619023934034,0.45869144796348904,5.014560112489099,1.2654918344079644,1.948197207257152,1.3744982612201553,1.287781426077592,674.0,52.0,674.0,52.0,0.0,68.0,55.0,692.0,31.8,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,300.0,715.0,34.9,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2767,412.65,70.5,580.10065,74.0,128.8,45.0,509.1,77.0,666.1407,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,30.1,29.1,47.2,330.0,350.0,16.0,18.0,1.0,1.0,135.0,1.37690410909233,1.0392512625255916,0.5209543384201151,1.1102536732265906,5.941296677167892,0.6308919418478741,0.7988853588967987,685.0,63.0,685.0,63.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,260.0,673.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1289,390.0,50.0,504.6988,75.5,89.9,70.0,553.8,75.0,616.66925,30.0,40.0,26.2,36.5,18.2,11.6,15.0,9.0,25.3,13.8,31.4,330.0,300.0,16.0,18.0,0.0,0.0,120.0,0.7968714053392938,1.2373640930702636,4.423895658967615,0.935325076959131,3.031003542717096,1.4327910560450317,0.9571452141749532,674.0,52.0,674.0,52.0,0.0,68.0,31.8,692.0,28.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,204.0,0.0,1.0,1.0,80.0,80.0,278.0,718.0,28.8,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4689,405.0,70.0,584.3561,73.0,148.1,50.0,581.2,73.5,650.8608,45.0,50.0,41.0,48.5,19.5,13.5,15.0,18.0,33.0,49.2,55.0,330.0,350.0,16.0,18.0,1.0,1.0,130.0,2.516391815688556,0.5980642863395175,1.9352371073953794,2.1796075770437118,0.6046361771341432,0.3055530231195729,2.0004624757605223,676.0,54.0,676.0,54.0,0.0,68.0,48.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,204.0,0.0,0.0,1.0,1.0,80.0,80.0,275.0,747.0,34.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1968,364.0,48.0,503.9162,77.0,94.9,45.0,660.0,77.0,662.82764,10.0,40.0,27.7,34.0,23.35,13.0,15.0,9.0,35.0,20.0,38.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,9.065147291248845,5.304777002701056,8.59574229108649,2.2795136302776187,4.57644714399763,3.1685608527630915,1.3270225751923128,674.0,52.0,674.0,52.0,0.0,68.0,36.0,692.0,29.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,270.0,760.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2591,300.0,70.0,526.30835,73.0,76.4,45.0,513.6,74.0,593.1494,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,32.1,47.6,57.5,330.0,350.0,16.0,18.0,1.0,1.0,130.0,12.200190951813122,3.8316058939609037,2.5763607968714295,4.670107703301444,3.5520093445952368,1.964668851857228,4.348007297002064,600.0,100.0,600.0,100.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,600.0,34.9,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2520,400.0,30.0,510.59683,67.0,100.0,45.0,300.0,71.5,647.0272,45.0,40.0,38.5,45.5,31.0,19.0,15.0,9.0,22.6,60.0,35.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,2.6110142771475493,0.3638037042940515,0.6201886789555292,0.24507538693608208,1.3916228314137686,1.8880217535765007,1.4556662178719202,674.0,52.0,674.0,52.0,0.0,73.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,230.0,380.0,34.9,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2275,405.0,70.0,593.53656,73.0,145.0,45.0,515.0,74.0,648.31525,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,34.0,49.0,49.9,330.0,350.0,16.0,18.0,0.0,0.0,130.0,7.815107477514339,3.8091735029859377,3.669931826859573,6.457905843508028,3.6876327961919033,6.771889913898914,8.243259108541132,674.0,52.0,674.0,52.0,1.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,255.0,0.0,51.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2120,378.0,0.0,654.3591,73.0,276.8,150.0,682.8,74.0,664.3624,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,33.5,62.8,39.3,330.0,350.0,16.0,18.0,0.0,0.0,120.0,2.576652757284949,1.944507960921097,0.9999940975296157,2.521690893842109,3.8434588950371835,2.3986416491914806,2.2858567276582846,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,0.0,8.0,1.0,0.0,255.0,255.0,255.0,3.0,3.0,20.0,20.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1915,381.0,0.0,473.58096,69.0,115.0,60.0,307.0,70.0,606.35095,45.0,40.0,30.2,45.0,27.5,19.0,15.0,9.0,30.6,44.3,43.5,330.0,300.0,16.0,18.0,0.0,0.0,135.0,5.0815172714878925,0.7538600840522244,2.0975264197934167,1.4690162256210286,2.323604946183395,2.44414162266638,1.9639357348406992,674.0,104.0,674.0,104.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,230.0,375.0,35.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4741,400.0,56.0,561.7957,65.0,120.1,50.0,445.0,76.0,623.13275,45.0,40.0,28.6,36.5,21.35,15.0,15.0,9.0,27.6,50.4,42.9,330.0,350.0,10.0,18.0,0.0,0.0,142.0,2.1276793658489184,0.7366821201744876,1.1995012091369233,0.9841034798129433,0.9558214659118006,0.8170526422032833,1.5568543634536243,592.0,85.0,592.0,85.0,0.0,73.0,50.0,692.0,32.7,0.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,153.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,600.0,34.9,550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2871,415.0,75.0,557.1452,72.5,113.5,11.3,535.2,72.0,613.1921,51.2,40.6,28.6,36.5,19.95,10.9,16.5,15.0,26.0,15.2,31.5,330.0,365.0,13.4,13.2,1.0,1.0,130.0,8.545366839515182,0.989796735740714,2.7886988411655653,3.2932854665027067,5.289373475084819,1.846062719944267,3.435003551941223,674.0,52.0,674.0,52.0,0.0,70.6,32.1,692.0,28.8,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,70.0,55.0,55.0,1.0,1.0,80.0,80.0,283.0,704.0,28.8,250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2118,415.0,65.0,612.24194,73.0,150.4,45.0,550.0,74.0,656.2053,43.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,29.5,48.7,44.1,330.0,350.0,16.0,18.0,0.0,0.0,130.0,1.2887501795286818,1.8545143887776232,5.341426599018328,0.6613332922732587,1.211507605881496,1.2597348246665905,0.4393377603381986,689.0,67.0,689.0,67.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,750.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1442,666.0,100.0,608.0458,55.0,200.0,70.0,474.2,45.0,616.934,45.0,40.0,67.7,36.5,110.0,61.5,15.0,9.0,64.3,94.2,71.3,330.0,300.0,16.0,18.0,0.0,0.0,130.0,5.38628337491106,1.5225333080545613,5.439868430459996,1.9619775111839686,1.0623874286584896,0.6957719072952145,0.9645577137476472,680.0,121.0,680.0,121.0,0.0,68.0,45.0,692.0,110.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,102.0,102.0,0.0,1.0,1.0,80.0,80.0,278.0,565.0,110.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
877,430.0,62.0,581.0119,72.0,122.4,45.0,540.0,73.6,642.0481,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,54.0,16.9,41.6,330.0,300.0,16.0,18.0,0.0,0.0,130.0,3.16814533664638,2.0170045369187575,0.7166483517475898,0.3824560980945456,0.9950324403952672,0.6515921139700371,0.7744258380265611,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,1.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,153.0,153.0,1.0,1.0,80.0,80.0,278.0,730.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
